x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Phenacetin,contraindication,disease,AKAP4,2617.0,16062.0
drug,Oxazepam,contraindication,disease,AKAP4,823.0,16062.0
drug,Phenylephrine,contraindication,disease,AKAP4,374.0,16062.0
drug,Theophylline,contraindication,disease,AKAP4,265.0,16062.0
drug,Chlordiazepoxide,contraindication,disease,AKAP4,461.0,16062.0
drug,Testosterone,contraindication,disease,AKAP4,608.0,16062.0
drug,Testosterone cypionate,contraindication,disease,AKAP4,7522.0,16062.0
drug,Caffeine,contraindication,disease,AKAP4,189.0,16062.0
drug,Testosterone propionate,contraindication,disease,AKAP4,1352.0,16062.0
drug,Amobarbital,contraindication,disease,AKAP4,1301.0,16062.0
drug,Meperidine,contraindication,disease,AKAP4,440.0,16062.0
drug,Phenytoin,contraindication,disease,AKAP4,240.0,16062.0
drug,Morphine,contraindication,disease,AKAP4,283.0,16062.0
drug,Magnesium carbonate,contraindication,disease,AKAP4,6025.0,16062.0
drug,Metamfetamine,contraindication,disease,AKAP4,1440.0,16062.0
drug,Scopolamine,contraindication,disease,AKAP4,729.0,16062.0
drug,Sodium oxybate,contraindication,disease,AKAP4,5754.0,16062.0
drug,Amitriptyline,contraindication,disease,AKAP4,309.0,16062.0
drug,Estradiol,contraindication,disease,AKAP4,765.0,16062.0
drug,Phenobarbital,contraindication,disease,AKAP4,1151.0,16062.0
drug,Dyphylline,contraindication,disease,AKAP4,635.0,16062.0
drug,Diazepam,contraindication,disease,AKAP4,811.0,16062.0
drug,Quazepam,contraindication,disease,AKAP4,1449.0,16062.0
drug,Testosterone enanthate,contraindication,disease,AKAP4,7523.0,16062.0
drug,Estradiol cypionate,contraindication,disease,AKAP4,7532.0,16062.0
drug,Amphetamine,contraindication,disease,AKAP4,170.0,16062.0
drug,Estazolam,contraindication,disease,AKAP4,1191.0,16062.0
drug,Ephedrine,contraindication,disease,AKAP4,1311.0,16062.0
drug,Prazepam,contraindication,disease,AKAP4,1448.0,16062.0
drug,Alprazolam,contraindication,disease,AKAP4,390.0,16062.0
drug,Triazolam,contraindication,disease,AKAP4,878.0,16062.0
drug,Ramelteon,contraindication,disease,AKAP4,961.0,16062.0
drug,Flurazepam,contraindication,disease,AKAP4,673.0,16062.0
drug,Doxepin,contraindication,disease,AKAP4,1120.0,16062.0
drug,Clonazepam,contraindication,disease,AKAP4,1046.0,16062.0
drug,Zaleplon,contraindication,disease,AKAP4,943.0,16062.0
drug,Methscopolamine,contraindication,disease,AKAP4,6213.0,16062.0
drug,Ozanimod,contraindication,disease,AKAP4,6808.0,16062.0
drug,Dextromethorphan,contraindication,disease,AKAP4,498.0,16062.0
drug,Oxyphencyclimine,contraindication,disease,AKAP4,370.0,16062.0
drug,Butabarbital,contraindication,disease,AKAP4,225.0,16062.0
drug,Primidone,contraindication,disease,AKAP4,776.0,16062.0
drug,Pentaerithrityl,contraindication,disease,AKAP4,7247.0,16062.0
drug,Methylphenobarbital,contraindication,disease,AKAP4,830.0,16062.0
drug,Ergotamine,contraindication,disease,AKAP4,679.0,16062.0
drug,Pramipexole,contraindication,disease,AKAP4,399.0,16062.0
drug,Hyoscyamine,contraindication,disease,AKAP4,410.0,16062.0
drug,Ceftibuten,contraindication,disease,renal afferent arteriole,1348.0,12320.0
drug,Meropenem,contraindication,disease,renal afferent arteriole,742.0,12320.0
drug,Phenazopyridine,contraindication,disease,renal afferent arteriole,1370.0,12320.0
drug,Benzoyl peroxide,contraindication,disease,renal afferent arteriole,5777.0,12320.0
drug,Guaifenesin,contraindication,disease,renal afferent arteriole,855.0,12320.0
drug,Cefprozil,contraindication,disease,renal afferent arteriole,1127.0,12320.0
drug,Cefdinir,contraindication,disease,renal afferent arteriole,519.0,12320.0
drug,Diphenoxylate,contraindication,disease,renal afferent arteriole,1059.0,12320.0
drug,Metacycline,contraindication,disease,renal afferent arteriole,912.0,12320.0
drug,Mepyramine,contraindication,disease,renal afferent arteriole,4019.0,12320.0
drug,Pseudoephedrine,contraindication,disease,renal afferent arteriole,833.0,12320.0
drug,Tazobactam,contraindication,disease,renal afferent arteriole,1465.0,12320.0
drug,Cefepime,contraindication,disease,renal afferent arteriole,1346.0,12320.0
drug,Fidaxomicin,indication,disease,renal afferent arteriole,5593.0,12320.0
drug,Phenoxymethylpenicillin,contraindication,disease,renal afferent arteriole,403.0,12320.0
drug,Brompheniramine,contraindication,disease,renal afferent arteriole,817.0,12320.0
drug,Pheniramine,contraindication,disease,renal afferent arteriole,1478.0,12320.0
drug,Benzatropine,contraindication,disease,renal afferent arteriole,233.0,12320.0
drug,Ciprofloxacin,contraindication,disease,renal afferent arteriole,521.0,12320.0
drug,Azithromycin,contraindication,disease,renal afferent arteriole,195.0,12320.0
drug,Ofloxacin,contraindication,disease,renal afferent arteriole,1142.0,12320.0
drug,Cilastatin,contraindication,disease,renal afferent arteriole,1456.0,12320.0
drug,Chlorcyclizine,contraindication,disease,renal afferent arteriole,5646.0,12320.0
drug,Cyclizine,contraindication,disease,renal afferent arteriole,1153.0,12320.0
drug,Clarithromycin,contraindication,disease,renal afferent arteriole,1187.0,12320.0
drug,Rifaximin,contraindication,disease,renal afferent arteriole,1196.0,12320.0
drug,Cefixime,contraindication,disease,renal afferent arteriole,654.0,12320.0
drug,Oxytetracycline,contraindication,disease,renal afferent arteriole,579.0,12320.0
drug,Aztreonam,contraindication,disease,renal afferent arteriole,342.0,12320.0
drug,Carisoprodol,contraindication,disease,renal afferent arteriole,381.0,12320.0
drug,Butalbital,contraindication,disease,renal afferent arteriole,229.0,12320.0
drug,Potassium Iodide,contraindication,disease,renal afferent arteriole,4043.0,12320.0
drug,Methadone,contraindication,disease,renal afferent arteriole,320.0,12320.0
drug,Codeine,contraindication,disease,renal afferent arteriole,306.0,12320.0
drug,Trimethoprim,contraindication,disease,renal afferent arteriole,426.0,12320.0
drug,Ceftriaxone,contraindication,disease,renal afferent arteriole,1188.0,12320.0
drug,Rifabutin,contraindication,disease,renal afferent arteriole,599.0,12320.0
drug,Ceftazidime,contraindication,disease,renal afferent arteriole,424.0,12320.0
drug,Sulfamethoxazole,contraindication,disease,renal afferent arteriole,996.0,12320.0
drug,Trolnitrate,contraindication,disease,renal afferent arteriole,7382.0,12320.0
drug,Norfloxacin,contraindication,disease,renal afferent arteriole,1037.0,12320.0
drug,Fusidic acid,contraindication,disease,renal afferent arteriole,2050.0,12320.0
drug,Cefotetan,contraindication,disease,renal afferent arteriole,1284.0,12320.0
drug,Ampicillin,contraindication,disease,renal afferent arteriole,401.0,12320.0
drug,Ceftizoxime,contraindication,disease,renal afferent arteriole,1286.0,12320.0
drug,Sulbactam,contraindication,disease,renal afferent arteriole,5968.0,12320.0
drug,Nitrofurantoin,contraindication,disease,renal afferent arteriole,681.0,12320.0
drug,Oxacillin,contraindication,disease,renal afferent arteriole,696.0,12320.0
drug,Salicylamide,contraindication,disease,renal afferent arteriole,5532.0,12320.0
drug,Imipenem,contraindication,disease,renal afferent arteriole,1457.0,12320.0
drug,Cefotaxime,contraindication,disease,renal afferent arteriole,479.0,12320.0
drug,Cefoperazone,contraindication,disease,renal afferent arteriole,1283.0,12320.0
drug,Dirithromycin,contraindication,disease,renal afferent arteriole,935.0,12320.0
drug,Rifapentine,contraindication,disease,renal afferent arteriole,1177.0,12320.0
drug,Cloxacillin,contraindication,disease,renal afferent arteriole,1124.0,12320.0
drug,Benzylpenicillin,contraindication,disease,renal afferent arteriole,1031.0,12320.0
drug,Meticillin,contraindication,disease,renal afferent arteriole,1462.0,12320.0
drug,Tetracycline,contraindication,disease,renal afferent arteriole,741.0,12320.0
drug,Nitrofural,contraindication,disease,renal afferent arteriole,323.0,12320.0
drug,Procaine,contraindication,disease,renal afferent arteriole,704.0,12320.0
drug,Phenylephrine,contraindication,disease,renal afferent arteriole,374.0,12320.0
drug,Clavulanic acid,contraindication,disease,renal afferent arteriole,748.0,12320.0
drug,Caffeine,contraindication,disease,renal afferent arteriole,189.0,12320.0
drug,Probenecid,contraindication,disease,renal afferent arteriole,1012.0,12320.0
drug,Doxycycline,contraindication,disease,renal afferent arteriole,242.0,12320.0
drug,Cefuroxime,contraindication,disease,renal afferent arteriole,1090.0,12320.0
drug,Procaine benzylpenicillin,contraindication,disease,renal afferent arteriole,5965.0,12320.0
drug,Cefaclor,contraindication,disease,renal afferent arteriole,815.0,12320.0
drug,Profenamine,contraindication,disease,renal afferent arteriole,378.0,12320.0
drug,Mezlocillin,contraindication,disease,renal afferent arteriole,929.0,12320.0
drug,Biperiden,contraindication,disease,renal afferent arteriole,792.0,12320.0
drug,Bacampicillin,contraindication,disease,renal afferent arteriole,1461.0,12320.0
drug,Methadyl acetate,contraindication,disease,renal afferent arteriole,1365.0,12320.0
drug,Cefadroxil,contraindication,disease,renal afferent arteriole,1118.0,12320.0
drug,Triprolidine,contraindication,disease,renal afferent arteriole,413.0,12320.0
drug,Carbenicillin,contraindication,disease,renal afferent arteriole,562.0,12320.0
drug,Nalidixic acid,contraindication,disease,renal afferent arteriole,761.0,12320.0
drug,Cefradine,contraindication,disease,renal afferent arteriole,1287.0,12320.0
drug,Telavancin,contraindication,disease,renal afferent arteriole,3887.0,12320.0
drug,Azlocillin,contraindication,disease,renal afferent arteriole,1039.0,12320.0
drug,Cefoxitin,contraindication,disease,renal afferent arteriole,1285.0,12320.0
drug,Cyclacillin,contraindication,disease,renal afferent arteriole,981.0,12320.0
drug,Ticarcillin,contraindication,disease,renal afferent arteriole,1466.0,12320.0
drug,Cefamandole,contraindication,disease,renal afferent arteriole,1280.0,12320.0
drug,Tobramycin,contraindication,disease,renal afferent arteriole,667.0,12320.0
drug,Dicloxacillin,contraindication,disease,renal afferent arteriole,471.0,12320.0
drug,Tretinoin,contraindication,disease,renal afferent arteriole,737.0,12320.0
drug,Ephedrine,contraindication,disease,renal afferent arteriole,1311.0,12320.0
drug,Difenoxin,contraindication,disease,renal afferent arteriole,1397.0,12320.0
drug,Amoxicillin,contraindication,disease,renal afferent arteriole,1038.0,12320.0
drug,Cefazolin,contraindication,disease,renal afferent arteriole,1281.0,12320.0
drug,Dexchlorpheniramine,contraindication,disease,renal afferent arteriole,7354.0,12320.0
drug,Fosfomycin,contraindication,disease,renal afferent arteriole,810.0,12320.0
drug,Tigecycline,contraindication,disease,renal afferent arteriole,544.0,12320.0
drug,Meclocycline,contraindication,disease,renal afferent arteriole,6982.0,12320.0
drug,Telithromycin,contraindication,disease,renal afferent arteriole,957.0,12320.0
drug,Clindamycin,contraindication,disease,renal afferent arteriole,1166.0,12320.0
drug,Gemifloxacin,contraindication,disease,renal afferent arteriole,1132.0,12320.0
drug,Linezolid,contraindication,disease,renal afferent arteriole,585.0,12320.0
drug,Cephalexin,contraindication,disease,renal afferent arteriole,551.0,12320.0
drug,Lincomycin,contraindication,disease,renal afferent arteriole,1485.0,12320.0
drug,Ertapenem,contraindication,disease,renal afferent arteriole,291.0,12320.0
drug,Moxifloxacin,contraindication,disease,renal afferent arteriole,206.0,12320.0
drug,Bismuth subsalicylate,contraindication,disease,renal afferent arteriole,1263.0,12320.0
drug,Doripenem,contraindication,disease,renal afferent arteriole,3796.0,12320.0
drug,Nafcillin,contraindication,disease,renal afferent arteriole,591.0,12320.0
drug,Sulfamethizole,contraindication,disease,renal afferent arteriole,560.0,12320.0
drug,Trihexyphenidyl,contraindication,disease,renal afferent arteriole,363.0,12320.0
drug,Vancomycin,indication,disease,renal afferent arteriole,496.0,12320.0
drug,Amphotericin B,contraindication,disease,renal afferent arteriole,664.0,12320.0
drug,Lidocaine,contraindication,disease,renal afferent arteriole,269.0,12320.0
drug,Chlorpheniramine,contraindication,disease,renal afferent arteriole,1092.0,12320.0
drug,Sulfisoxazole,contraindication,disease,renal afferent arteriole,251.0,12320.0
drug,Demeclocycline,contraindication,disease,renal afferent arteriole,602.0,12320.0
drug,Quinupristin,contraindication,disease,renal afferent arteriole,1315.0,12320.0
drug,Bromodiphenhydramine,contraindication,disease,renal afferent arteriole,1213.0,12320.0
drug,Erythromycin,contraindication,disease,renal afferent arteriole,187.0,12320.0
drug,Dalfopristin,contraindication,disease,renal afferent arteriole,1558.0,12320.0
drug,Colistin,contraindication,disease,renal afferent arteriole,785.0,12320.0
drug,Lansoprazole,contraindication,disease,renal afferent arteriole,434.0,12320.0
drug,Daptomycin,contraindication,disease,renal afferent arteriole,73.0,12320.0
drug,Minocycline,contraindication,disease,renal afferent arteriole,998.0,12320.0
drug,Levofloxacin,contraindication,disease,renal afferent arteriole,1115.0,12320.0
drug,Ceftibuten,contraindication,disease,impaired renal function disease,1348.0,2264.0
drug,Venlafaxine,contraindication,disease,impaired renal function disease,273.0,2264.0
drug,Desvenlafaxine,contraindication,disease,impaired renal function disease,4028.0,2264.0
drug,Guaifenesin,contraindication,disease,impaired renal function disease,855.0,2264.0
drug,Phenyltoloxamine,contraindication,disease,impaired renal function disease,6167.0,2264.0
drug,Mepyramine,contraindication,disease,impaired renal function disease,4019.0,2264.0
drug,Pseudoephedrine,contraindication,disease,impaired renal function disease,833.0,2264.0
drug,Guaiacol,contraindication,disease,impaired renal function disease,6225.0,2264.0
drug,Amlodipine,contraindication,disease,impaired renal function disease,368.0,2264.0
drug,Cefepime,contraindication,disease,impaired renal function disease,1346.0,2264.0
drug,Potassium citrate,contraindication,disease,impaired renal function disease,5806.0,2264.0
drug,Azilsartan medoxomil,contraindication,disease,impaired renal function disease,5553.0,2264.0
drug,Pheniramine,contraindication,disease,impaired renal function disease,1478.0,2264.0
drug,Mirtazapine,contraindication,disease,impaired renal function disease,357.0,2264.0
drug,Itraconazole,contraindication,disease,impaired renal function disease,1144.0,2264.0
drug,Raloxifene,contraindication,disease,impaired renal function disease,467.0,2264.0
drug,Voglibose,contraindication,disease,impaired renal function disease,3214.0,2264.0
drug,Orphenadrine,contraindication,disease,impaired renal function disease,1150.0,2264.0
drug,Riboflavin,contraindication,disease,impaired renal function disease,129.0,2264.0
drug,Ofloxacin,contraindication,disease,impaired renal function disease,1142.0,2264.0
drug,Warfarin,contraindication,disease,impaired renal function disease,665.0,2264.0
drug,Loratadine,contraindication,disease,impaired renal function disease,441.0,2264.0
drug,Cefixime,contraindication,disease,impaired renal function disease,654.0,2264.0
drug,Acamprosate,contraindication,disease,impaired renal function disease,643.0,2264.0
drug,Citric acid,contraindication,disease,impaired renal function disease,2863.0,2264.0
drug,Tromethamine,contraindication,disease,impaired renal function disease,2602.0,2264.0
drug,Butalbital,contraindication,disease,impaired renal function disease,229.0,2264.0
drug,Nizatidine,contraindication,disease,impaired renal function disease,569.0,2264.0
drug,Famotidine,contraindication,disease,impaired renal function disease,908.0,2264.0
drug,Codeine,contraindication,disease,impaired renal function disease,306.0,2264.0
drug,"Sodium phosphate, monobasic",contraindication,disease,impaired renal function disease,6016.0,2264.0
drug,Ketorolac,contraindication,disease,impaired renal function disease,451.0,2264.0
drug,Miglustat,contraindication,disease,impaired renal function disease,405.0,2264.0
drug,Meloxicam,contraindication,disease,impaired renal function disease,796.0,2264.0
drug,Trolnitrate,contraindication,disease,impaired renal function disease,7382.0,2264.0
drug,Norfloxacin,contraindication,disease,impaired renal function disease,1037.0,2264.0
drug,Didanosine,contraindication,disease,impaired renal function disease,881.0,2264.0
drug,Mannitol,contraindication,disease,impaired renal function disease,724.0,2264.0
drug,Ampicillin,contraindication,disease,impaired renal function disease,401.0,2264.0
drug,Sodium citrate,contraindication,disease,impaired renal function disease,5831.0,2264.0
drug,Nitrofurantoin,contraindication,disease,impaired renal function disease,681.0,2264.0
drug,Dicoumarol,contraindication,disease,impaired renal function disease,254.0,2264.0
drug,Metformin,contraindication,disease,impaired renal function disease,318.0,2264.0
drug,Salicylamide,contraindication,disease,impaired renal function disease,5532.0,2264.0
drug,Pyridoxine,contraindication,disease,impaired renal function disease,153.0,2264.0
drug,Colchicine,contraindication,disease,impaired renal function disease,1329.0,2264.0
drug,Phenacetin,contraindication,disease,impaired renal function disease,2617.0,2264.0
drug,Acyclovir,contraindication,disease,impaired renal function disease,769.0,2264.0
drug,Nitrofural,contraindication,disease,impaired renal function disease,323.0,2264.0
drug,Phenylephrine,contraindication,disease,impaired renal function disease,374.0,2264.0
drug,Chlorothiazide,contraindication,disease,impaired renal function disease,861.0,2264.0
drug,Hydrochlorothiazide,contraindication,disease,impaired renal function disease,980.0,2264.0
drug,Caffeine,contraindication,disease,impaired renal function disease,189.0,2264.0
drug,Apomorphine,contraindication,disease,impaired renal function disease,697.0,2264.0
drug,Probenecid,contraindication,disease,impaired renal function disease,1012.0,2264.0
drug,Morphine,contraindication,disease,impaired renal function disease,283.0,2264.0
drug,Nicardipine,contraindication,disease,impaired renal function disease,606.0,2264.0
drug,Cimetidine,contraindication,disease,impaired renal function disease,487.0,2264.0
drug,Dalfampridine,contraindication,disease,impaired renal function disease,3993.0,2264.0
drug,Cefadroxil,contraindication,disease,impaired renal function disease,1118.0,2264.0
drug,Isometheptene,contraindication,disease,impaired renal function disease,4034.0,2264.0
drug,Reserpine,contraindication,disease,impaired renal function disease,194.0,2264.0
drug,Phenobarbital,contraindication,disease,impaired renal function disease,1151.0,2264.0
drug,Fenofibrate,contraindication,disease,impaired renal function disease,1019.0,2264.0
drug,Sitagliptin,contraindication,disease,impaired renal function disease,1236.0,2264.0
drug,Dextropropoxyphene,contraindication,disease,impaired renal function disease,631.0,2264.0
drug,Azathioprine,contraindication,disease,impaired renal function disease,974.0,2264.0
drug,Vandetanib,contraindication,disease,impaired renal function disease,3454.0,2264.0
drug,Butorphanol,contraindication,disease,impaired renal function disease,595.0,2264.0
drug,Fenofibric acid,contraindication,disease,impaired renal function disease,7486.0,2264.0
drug,Sotalol,contraindication,disease,impaired renal function disease,475.0,2264.0
drug,Telavancin,contraindication,disease,impaired renal function disease,3887.0,2264.0
drug,Ribavirin,contraindication,disease,impaired renal function disease,793.0,2264.0
drug,Lurasidone,contraindication,disease,impaired renal function disease,5548.0,2264.0
drug,Metoclopramide,contraindication,disease,impaired renal function disease,1209.0,2264.0
drug,Magnesium citrate,contraindication,disease,impaired renal function disease,6140.0,2264.0
drug,Etoposide,contraindication,disease,impaired renal function disease,755.0,2264.0
drug,Allopurinol,contraindication,disease,impaired renal function disease,423.0,2264.0
drug,Ephedrine,contraindication,disease,impaired renal function disease,1311.0,2264.0
drug,Calcium gluconate,contraindication,disease,impaired renal function disease,6148.0,2264.0
drug,Carbamazepine,contraindication,disease,impaired renal function disease,548.0,2264.0
drug,Oxcarbazepine,contraindication,disease,impaired renal function disease,758.0,2264.0
drug,Gemfibrozil,contraindication,disease,impaired renal function disease,1217.0,2264.0
drug,Dexrazoxane,contraindication,disease,impaired renal function disease,367.0,2264.0
drug,Deferasirox,contraindication,disease,impaired renal function disease,1468.0,2264.0
drug,Memantine,contraindication,disease,impaired renal function disease,1022.0,2264.0
drug,Lenalidomide,contraindication,disease,impaired renal function disease,466.0,2264.0
drug,Magnesium salicylate,contraindication,disease,impaired renal function disease,1332.0,2264.0
drug,Eptifibatide,contraindication,disease,impaired renal function disease,59.0,2264.0
drug,Tiotropium,contraindication,disease,impaired renal function disease,1342.0,2264.0
drug,Gemifloxacin,contraindication,disease,impaired renal function disease,1132.0,2264.0
drug,Aliskiren,contraindication,disease,impaired renal function disease,5711.0,2264.0
drug,Desmopressin,contraindication,disease,impaired renal function disease,33.0,2264.0
drug,Naltrexone,contraindication,disease,impaired renal function disease,687.0,2264.0
drug,Ibuprofen,contraindication,disease,impaired renal function disease,1029.0,2264.0
drug,Capecitabine,contraindication,disease,impaired renal function disease,1079.0,2264.0
drug,Pregabalin,contraindication,disease,impaired renal function disease,218.0,2264.0
drug,Phenylpropanolamine,contraindication,disease,impaired renal function disease,383.0,2264.0
drug,Doripenem,contraindication,disease,impaired renal function disease,3796.0,2264.0
drug,Pitavastatin,contraindication,disease,impaired renal function disease,5581.0,2264.0
drug,Pralatrexate,contraindication,disease,impaired renal function disease,4124.0,2264.0
drug,Candesartan cilexetil,contraindication,disease,impaired renal function disease,778.0,2264.0
drug,Paliperidone,contraindication,disease,impaired renal function disease,1241.0,2264.0
drug,Entecavir,contraindication,disease,impaired renal function disease,428.0,2264.0
drug,Exenatide,contraindication,disease,impaired renal function disease,1250.0,2264.0
drug,Valsartan,contraindication,disease,impaired renal function disease,165.0,2264.0
drug,Pemetrexed,contraindication,disease,impaired renal function disease,626.0,2264.0
drug,Voriconazole,contraindication,disease,impaired renal function disease,566.0,2264.0
drug,Methyclothiazide,contraindication,disease,impaired renal function disease,220.0,2264.0
drug,Chlorpheniramine,contraindication,disease,impaired renal function disease,1092.0,2264.0
drug,Deserpidine,contraindication,disease,impaired renal function disease,1067.0,2264.0
drug,Magnesium oxide,contraindication,disease,impaired renal function disease,1319.0,2264.0
drug,Magnesium hydroxide,contraindication,disease,impaired renal function disease,5785.0,2264.0
drug,Dextromethorphan,contraindication,disease,impaired renal function disease,498.0,2264.0
drug,Dihydrocodeine,contraindication,disease,impaired renal function disease,1420.0,2264.0
drug,Topotecan,contraindication,disease,impaired renal function disease,1010.0,2264.0
drug,Ammonium chloride,contraindication,disease,impaired renal function disease,4085.0,2264.0
drug,Nelarabine,contraindication,disease,impaired renal function disease,1254.0,2264.0
drug,Desirudin,contraindication,disease,impaired renal function disease,6133.0,2264.0
drug,Tranexamic acid,contraindication,disease,impaired renal function disease,290.0,2264.0
drug,Zoledronic acid,contraindication,disease,impaired renal function disease,385.0,2264.0
drug,Losartan,contraindication,disease,impaired renal function disease,661.0,2264.0
drug,Ergotamine,contraindication,disease,impaired renal function disease,679.0,2264.0
drug,Plerixafor,contraindication,disease,impaired renal function disease,4120.0,2264.0
drug,Lanreotide,contraindication,disease,impaired renal function disease,4107.0,2264.0
drug,Eplerenone,contraindication,disease,impaired renal function disease,683.0,2264.0
drug,Levofloxacin,contraindication,disease,impaired renal function disease,1115.0,2264.0
drug,Topiramate,contraindication,disease,HBA2,261.0,10023.0
drug,Temazepam,contraindication,disease,HBA2,219.0,10023.0
drug,Zolpidem,contraindication,disease,HBA2,411.0,10023.0
drug,Pramiracetam,indication,disease,HBA2,7068.0,10023.0
drug,Meropenem,indication,disease,TERT,742.0,14513.0
drug,Ceftriaxone,indication,disease,TERT,1188.0,14513.0
drug,Ceftazidime,indication,disease,TERT,424.0,14513.0
drug,Fusidic acid,indication,disease,TERT,2050.0,14513.0
drug,Ampicillin,indication,disease,TERT,401.0,14513.0
drug,Cefotaxime,indication,disease,TERT,479.0,14513.0
drug,Cefuroxime,indication,disease,TERT,1090.0,14513.0
drug,Amikacin,indication,disease,TERT,465.0,14513.0
drug,Tobramycin,indication,disease,TERT,667.0,14513.0
drug,Mepivacaine,contraindication,disease,butyrylcholinesterase deficiency,942.0,3236.0
drug,Tetracaine,contraindication,disease,butyrylcholinesterase deficiency,5767.0,3236.0
drug,Cinchocaine,contraindication,disease,butyrylcholinesterase deficiency,511.0,3236.0
drug,Ropivacaine,contraindication,disease,butyrylcholinesterase deficiency,284.0,3236.0
drug,Prilocaine,contraindication,disease,butyrylcholinesterase deficiency,732.0,3236.0
drug,Procaine,contraindication,disease,butyrylcholinesterase deficiency,704.0,3236.0
drug,Epinephrine,contraindication,disease,butyrylcholinesterase deficiency,651.0,3236.0
drug,Hydromorphone,contraindication,disease,butyrylcholinesterase deficiency,315.0,3236.0
drug,Fentanyl,contraindication,disease,butyrylcholinesterase deficiency,795.0,3236.0
drug,Bupivacaine,contraindication,disease,butyrylcholinesterase deficiency,285.0,3236.0
drug,Succinylcholine,contraindication,disease,butyrylcholinesterase deficiency,190.0,3236.0
drug,Levobupivacaine,contraindication,disease,butyrylcholinesterase deficiency,983.0,3236.0
drug,Articaine,contraindication,disease,butyrylcholinesterase deficiency,5697.0,3236.0
drug,Lidocaine,contraindication,disease,butyrylcholinesterase deficiency,269.0,3236.0
drug,Mivacurium,contraindication,disease,butyrylcholinesterase deficiency,1202.0,3236.0
drug,Chloroprocaine,contraindication,disease,butyrylcholinesterase deficiency,1138.0,3236.0
drug,Sonidegib,indication,disease,skin carcinoma,5822.0,12929.0
drug,Vismodegib,indication,disease,skin carcinoma,5558.0,12929.0
drug,Methoxsalen,contraindication,disease,skin carcinoma,537.0,12929.0
drug,Vinblastine,indication,disease,testicular teratoma,554.0,5683.0
drug,Vinblastine,indication,disease,GZMA,554.0,9950.0
drug,Dactinomycin,indication,disease,testicular teratoma,951.0,5683.0
drug,Dactinomycin,indication,disease,GZMA,951.0,9950.0
drug,Etoposide,indication,disease,testicular teratoma,755.0,5683.0
drug,Etoposide,indication,disease,GZMA,755.0,9950.0
drug,Plicamycin,indication,disease,testicular teratoma,4121.0,5683.0
drug,Plicamycin,indication,disease,GZMA,4121.0,9950.0
drug,Phenazopyridine,contraindication,disease,COL7A1,1370.0,2024.0
drug,Phenyltoloxamine,contraindication,disease,COL7A1,6167.0,2024.0
drug,Pseudoephedrine,contraindication,disease,COL7A1,833.0,2024.0
drug,Pheniramine,contraindication,disease,COL7A1,1478.0,2024.0
drug,Benzatropine,contraindication,disease,COL7A1,233.0,2024.0
drug,Ganciclovir,contraindication,disease,COL7A1,985.0,2024.0
drug,"Sodium phosphate, monobasic",contraindication,disease,COL7A1,6016.0,2024.0
drug,Benzoic acid,contraindication,disease,COL7A1,2622.0,2024.0
drug,Methylene blue,contraindication,disease,COL7A1,5891.0,2024.0
drug,Adenosine,contraindication,disease,COL7A1,624.0,2024.0
drug,Profenamine,contraindication,disease,COL7A1,378.0,2024.0
drug,Biperiden,contraindication,disease,COL7A1,792.0,2024.0
drug,Scopolamine,contraindication,disease,COL7A1,729.0,2024.0
drug,Phenobarbital,contraindication,disease,COL7A1,1151.0,2024.0
drug,Regadenoson,contraindication,disease,COL7A1,3798.0,2024.0
drug,Ephedrine,contraindication,disease,COL7A1,1311.0,2024.0
drug,Mepenzolate,contraindication,disease,COL7A1,3183.0,2024.0
drug,Trihexyphenidyl,contraindication,disease,COL7A1,363.0,2024.0
drug,Chlorpheniramine,contraindication,disease,COL7A1,1092.0,2024.0
drug,Butabarbital,contraindication,disease,COL7A1,225.0,2024.0
drug,Phenyl salicylate,contraindication,disease,COL7A1,6118.0,2024.0
drug,Baclofen,contraindication,disease,COL7A1,169.0,2024.0
drug,Hyoscyamine,contraindication,disease,COL7A1,410.0,2024.0
drug,Methenamine,contraindication,disease,COL7A1,4114.0,2024.0
drug,Phenazopyridine,contraindication,disease,vestibulo-auditory system,1370.0,7829.0
drug,Guaifenesin,contraindication,disease,vestibulo-auditory system,855.0,7829.0
drug,Phenyltoloxamine,contraindication,disease,vestibulo-auditory system,6167.0,7829.0
drug,Pseudoephedrine,contraindication,disease,vestibulo-auditory system,833.0,7829.0
drug,Homatropine,contraindication,disease,vestibulo-auditory system,6174.0,7829.0
drug,Brompheniramine,contraindication,disease,vestibulo-auditory system,817.0,7829.0
drug,Pheniramine,contraindication,disease,vestibulo-auditory system,1478.0,7829.0
drug,Benzatropine,contraindication,disease,vestibulo-auditory system,233.0,7829.0
drug,Perazine,contraindication,disease,vestibulo-auditory system,6841.0,7829.0
drug,Homatropine methylbromide,contraindication,disease,vestibulo-auditory system,708.0,7829.0
drug,Sodium sulfate,contraindication,disease,vestibulo-auditory system,6021.0,7829.0
drug,Procyclidine,contraindication,disease,vestibulo-auditory system,373.0,7829.0
drug,Dicyclomine,contraindication,disease,vestibulo-auditory system,786.0,7829.0
drug,"Sodium phosphate, monobasic",contraindication,disease,vestibulo-auditory system,6016.0,7829.0
drug,Isopropamide,contraindication,disease,vestibulo-auditory system,1483.0,7829.0
drug,Potassium chloride,contraindication,disease,vestibulo-auditory system,743.0,7829.0
drug,Clidinium,contraindication,disease,vestibulo-auditory system,753.0,7829.0
